Image_ID,class,confidence,xmin,ymin,xmax,ymax
image_0379,0,0.979976654,0.582473457,0.674147725,0.726546586,0.909779847
image_0951,0,0.976865172,0.37223804,0.653368592,0.517085731,0.84445852
image_0951,1,0.910738468,0.701087832,0.675468624,0.765874743,0.783078492
image_0281,0,0.988427222,0.605369985,0.515577853,0.734339178,0.810908318
image_0281,0,0.985964775,0.38828668,0.498439878,0.568504632,0.802488685
image_0281,0,0.94918257,0.256538838,0.626437008,0.348255664,0.764861703
image_0527,0,0.891722858,0.41299668,0.615140378,0.468332678,0.717564464
image_0527,1,0.827202976,0.488799036,0.632310569,0.530882716,0.716842294
image_0066,1,0.978293121,0.366172999,0.685177624,0.497182071,0.823629081
image_0066,0,0.974014819,0.672511876,0.669339597,0.787421227,0.816586912
image_1080,0,0.990334451,0.711201847,0.531902254,0.830794692,0.840003967
image_1080,0,0.985037625,0.205119088,0.632826149,0.349755436,0.827199697
image_1080,0,0.949115336,0.36194247,0.584987819,0.44748944,0.816850007
image_0353,1,0.984172702,0.744224191,0.636695802,0.869319141,0.861711204
image_0353,0,0.963315785,0.43743068,0.695148706,0.623020053,0.885855079
image_0268,1,0.924116552,0.212563187,0.682452202,0.309089035,0.83960557
image_1139,0,0.979939997,0.421498865,0.752311528,0.587500691,0.882234693
image_1139,1,0.957174897,0.69684428,0.73817277,0.799077809,0.8596856
image_0402,1,0.945335686,0.248589948,0.654148757,0.335196167,0.792210579
image_0402,0,0.943716705,0.3497594,0.716950238,0.459865957,0.827827215
image_0402,0,0.943028152,0.476713032,0.616219342,0.539887846,0.792718589
image_1334,1,0.945854843,0.491517454,0.584572434,0.563724339,0.786703944
image_1334,0,0.925034702,0.238271624,0.661553383,0.333692312,0.775182009
image_1334,0,0.452709734,0.00025114,0.562491179,0.021207392,0.800489485
image_0546,1,0.97888881,0.811072946,0.596071661,0.92480582,0.811262667
image_0546,0,0.932722509,0.470378011,0.642540336,0.570126534,0.806911409
image_0618,0,0.98697716,0.616625249,0.607053518,0.784444213,0.85898751
image_1176,0,0.982789338,0.328937054,0.72336334,0.467051923,0.945143878
image_0192,1,0.979948163,0.120908283,0.610397696,0.284008205,0.846027315
image_0192,0,0.976793885,0.80532819,0.717261612,0.939791322,0.881883085
image_0192,1,0.86271894,0.484002024,0.682964504,0.562674403,0.876289427
image_1043,1,0.959207475,0.600769162,0.708913326,0.720214069,0.846835852
image_0923,0,0.985981107,0.035198431,0.577635467,0.200437471,0.80601579
image_0923,0,0.947763264,0.380137056,0.649646521,0.454378903,0.809502661
image_0260,0,0.964015484,0.57684648,0.71384871,0.721400738,0.839252532
image_0899,1,0.956723154,0.514057457,0.657527566,0.675324559,0.763469517
image_0899,1,0.956448376,0.355885208,0.607404649,0.492794514,0.760493636
image_0186,0,0.94870466,0.206494808,0.573644936,0.291641891,0.745577693
image_0186,0,0.925190508,0.511003852,0.646455228,0.593201756,0.764828146
image_0982,0,0.983500719,0.464847952,0.608375788,0.562212348,0.835377276
image_0982,0,0.983452737,0.336816877,0.688821554,0.467730522,0.828666031
image_0982,0,0.910116971,0.244078398,0.704171598,0.325916708,0.814991951
image_1400,1,0.983984172,0.237933397,0.686089098,0.397010744,0.871099532
image_1400,0,0.951904714,0.676112294,0.735778034,0.786337972,0.886317194
image_1400,0,0.95110023,0.051726006,0.728228986,0.1660676,0.883580625
image_0307,0,0.974019885,0.285366595,0.725369573,0.43078953,0.862699747
image_0307,1,0.955488682,0.479902923,0.664290547,0.567183971,0.871539295
image_0952,0,0.98958838,0.691654503,0.548420787,0.842177033,0.829167783
image_0952,1,0.983973265,0.145941898,0.509348869,0.301018536,0.812652171
image_0952,0,0.950918257,0.458804309,0.670430899,0.55026114,0.834176898
image_0631,0,0.989067733,0.195748523,0.574986756,0.388365328,0.833475411
image_0631,0,0.987526834,0.441129595,0.643461287,0.598390102,0.831692338
image_0631,0,0.889270127,0.660420716,0.705653906,0.775264621,0.808851123
image_1446,1,0.954737365,0.395276546,0.673306465,0.485479444,0.848252356
image_1446,0,0.916967332,0.660077214,0.695186019,0.763130009,0.790396452
image_0715,0,0.981105387,0.156686902,0.61340791,0.360388696,0.869473755
image_0715,0,0.930768073,0.436598927,0.654187202,0.558535635,0.817332149
image_1234,1,0.962361872,0.379263073,0.673044503,0.563934445,0.878682792
image_1234,0,0.959858894,0.672560394,0.683799207,0.770665169,0.859891057
image_1234,1,0.927313507,0.220104411,0.734049797,0.319743007,0.854051888
image_0779,1,0.989058673,0.213052228,0.512181401,0.340404272,0.764345467
image_0939,0,0.987153947,0.742679,0.660344243,0.936328113,0.84030509
image_0939,0,0.935457051,0.449501127,0.689558864,0.542024732,0.826990485
image_1165,1,0.983250558,0.637355864,0.619585097,0.787392735,0.797853529
image_1165,0,0.980173051,0.414641708,0.646759927,0.546512663,0.812033594
image_1389,0,0.984159768,0.704214752,0.79843241,0.834052563,1
image_1389,0,0.982468426,0.460238934,0.740940154,0.62242347,0.946386695
image_1389,0,0.977270305,0,0.812081635,0.165455073,1
image_0040,0,0.927155197,0.47176981,0.603209794,0.541536152,0.76723969
image_0925,0,0.990637481,0.504200339,0.522764564,0.629064918,0.842343986
image_0925,1,0.983387947,0.356819302,0.598586798,0.469308227,0.834669232
image_0925,0,0.956773162,0.15672794,0.623956263,0.241308302,0.794392884
image_0452,0,0.985452354,0.667528808,0.685406983,0.805108547,0.875996053
image_0452,1,0.98164773,0.521900952,0.584423959,0.618720651,0.818851888
image_0452,0,0.944281936,0.368880838,0.669205129,0.469751835,0.809486985
image_1343,0,0.974966049,0.143581495,0.588275135,0.261124521,0.812250078
image_1343,0,0.948405087,0.509864151,0.627804756,0.583408237,0.811097383
image_1185,0,0.944009721,0.166755915,0.669716418,0.293079376,0.814260721
image_1185,1,0.928029001,0.693225384,0.693134069,0.793557644,0.821226835
image_1185,0,0.893535912,0.378134072,0.683434546,0.483985245,0.811580896
image_0119,1,0.916663408,0.570118606,0.655773997,0.649708629,0.774101198
image_0710,1,0.926891923,0.369008482,0.612590253,0.547315478,0.772494078
image_0529,0,0.951352298,0.209267765,0.728052676,0.305900097,0.895677626
image_0529,1,0.948445082,0.359601796,0.668183327,0.424207866,0.863435864
image_0529,0,0.392282277,0.284104735,0.022896597,0.447711647,0.311587155
image_1162,0,0.983103871,0.546949089,0.641346931,0.68562603,0.840630412
image_1162,0,0.980558932,0.276780993,0.702248156,0.407229811,0.862259567
image_1335,1,0.925527453,0.509501576,0.682013273,0.592427552,0.789523005
image_1335,0,0.905991316,0.380509436,0.65229857,0.442657381,0.780573249
image_0517,1,0.929311752,0.450315088,0.675717413,0.520073712,0.8570171
image_0517,0,0.895393252,0.857257068,0.730820537,0.93576622,0.840521216
image_0475,0,0.894696116,0.696601689,0.631946504,0.791682243,0.763707161
image_0012,0,0.944923759,0.392485321,0.665052056,0.471065909,0.789133906
image_0012,1,0.92543751,0.622913837,0.680048466,0.688168645,0.796892822
image_0853,1,0.983204544,0.383067369,0.647105932,0.500401556,0.855269015
image_1412,0,0.972159386,0.087037489,0.694027901,0.266448349,0.804805696
image_1412,0,0.919377685,0.309788406,0.686185181,0.381851196,0.797324479
image_1412,1,0.914374292,0.449350685,0.693537652,0.524063945,0.795429587
image_0830,0,0.986290276,0.201021522,0.485667259,0.327632755,0.878392339
image_0830,1,0.972348809,0.699623883,0.687721431,0.857181907,0.828482389
image_1239,0,0.982320011,0.592895985,0.66261971,0.69947958,0.781456828
image_1556,0,0.958745956,0.401485622,0.622227311,0.494371235,0.851164937
image_1556,0,0.945745587,0.263318539,0.642804027,0.344697088,0.820368886
image_1556,0,0.935427308,0.56038034,0.714268684,0.670684993,0.836815059
image_0722,1,0.973716557,0.125121281,0.588165939,0.335928559,0.957334757
image_1029,0,0.904047191,0.500228107,0.603582621,0.57314539,0.71484375
image_1029,1,0.866380751,0.369573683,0.616389275,0.454777241,0.708086669
image_1029,0,0.802038491,0.678087234,0.643696249,0.75745219,0.712592244
image_0165,0,0.897367716,0.171012998,0.647806406,0.245162755,0.750733674
image_1005,0,0.977838874,0.730216503,0.69689554,0.879864037,0.841925204
image_1005,0,0.972421408,0.302539438,0.685273886,0.463574171,0.825525224
image_1005,0,0.927990973,0.186320856,0.651952863,0.269138604,0.769601345
image_0854,0,0.979869306,0.374005646,0.678257585,0.500352323,0.85662061
image_0854,0,0.974278033,0.199222416,0.682656765,0.337233782,0.827071548
image_0854,0,0.964424312,0.536874652,0.707109749,0.63219291,0.868839324
image_1316,0,0.961934686,0.367861807,0.688867092,0.461140484,0.849549949
image_1316,0,0.939365566,0.08908353,0.67946744,0.199237585,0.834295154
image_1316,0,0.93744117,0.196410418,0.710088432,0.319718778,0.856833041
image_0322,0,0.980214357,0.376606047,0.662175894,0.501588285,0.8893888
image_0322,0,0.980134904,0.840822995,0.644108176,0.948564887,0.88606745
image_0322,1,0.950611353,0.649741828,0.744354844,0.82843399,0.942745566
image_1401,0,0.986467719,0.460042894,0.646597743,0.582972169,0.895957172
image_1401,1,0.986031175,0.238709971,0.608687937,0.352434099,0.866362751
image_1216,0,0.934808433,0.340327322,0.668540597,0.428837597,0.816148698
image_1356,0,0.986682773,0.213849872,0.632408798,0.408916533,0.863174617
image_1356,1,0.962922037,0.558477879,0.621874332,0.636536479,0.826457739
image_0107,1,0.915240169,0.217846483,0.631601036,0.27544722,0.760204136
image_0535,0,0.967916131,0.625920177,0.755536914,0.760433555,0.897554874
image_0535,1,0.918825269,0.438059032,0.663086057,0.538536847,0.843252718
image_0535,0,0.859369576,0.262292922,0.728406012,0.359530807,0.823354363
image_1519,0,0.952646434,0.419317245,0.602049768,0.48486653,0.772246301
image_1519,1,0.939138651,0.258237422,0.638940454,0.33966592,0.77451545
image_1519,0,0.928594112,0.607680142,0.668953121,0.704777896,0.764820516
image_1326,1,0.981441021,0.550115407,0.661044657,0.679200649,0.830905974
image_1326,1,0.915391088,0.271356136,0.687105656,0.354322374,0.786914885
image_1402,1,0.935441613,0.419389099,0.641484857,0.502781928,0.776323199
image_0726,0,0.980625868,0.456245333,0.624808073,0.628021061,0.81214869
image_1306,0,0.981831789,0.124256112,0.55083853,0.223838255,0.780534685
image_1306,0,0.975567937,0.372425467,0.615384459,0.486716181,0.766934693
image_1306,1,0.936052144,0.57449007,0.658348501,0.651523709,0.779648602
image_1470,1,0.988639355,0.046910785,0.661289752,0.286943406,0.96991992
image_1470,0,0.982106626,0.706372261,0.68958497,0.892932534,0.944189548
image_1451,1,0.962968588,0.355599195,0.613143504,0.449213982,0.801502585
image_1507,0,0.966058433,0.1271348,0.662081659,0.268565416,0.793100238
image_1507,0,0.948489785,0.498687506,0.668812871,0.601780951,0.802294731
image_0044,1,0.929493368,0.757522047,0.642455995,0.844375014,0.750463247
image_0044,1,0.912243664,0.580675602,0.627474904,0.698347747,0.745485544
image_0044,1,0.906401098,0.338595718,0.608608842,0.429602951,0.737570345
image_0926,0,0.984414101,0.428831995,0.533355772,0.542075694,0.786680162
image_0926,0,0.978883088,0.682932258,0.633923829,0.808062196,0.788803935
image_0926,0,0.897455037,0.229514077,0.652061284,0.343250036,0.756553471
image_0792,0,0.986533403,0.401816189,0.604506373,0.539395154,0.783335984
image_0792,0,0.946983814,0.607087433,0.571315169,0.692233384,0.765330613
image_0792,1,0.903890669,0.223731801,0.635608137,0.307111681,0.72973758
image_1063,0,0.986376941,0.371941745,0.647916138,0.575257957,0.8303321
image_1063,1,0.954190791,0.67208302,0.665273011,0.781180084,0.825251937
image_0297,1,0.962762117,0.379909217,0.706940055,0.49390927,0.904490829
image_0017,0,0.946764469,0.672591567,0.533224821,0.755197883,0.701696277
image_0017,0,0.902113378,0.391715705,0.552546024,0.507924438,0.697009444
image_0017,1,0.722244143,0.576243699,0.613780916,0.624314427,0.689679801
image_1217,0,0.932121098,0.488352597,0.690789282,0.578511715,0.821273267
image_1209,1,0.935405374,0.030954789,0.660715938,0.103954695,0.794119954
image_1209,0,0.933734059,0.426100582,0.653346956,0.499153554,0.796395004
image_1209,1,0.920359552,0.649079442,0.683526456,0.745139778,0.80284065
image_0627,0,0.986372769,0.132960647,0.677564263,0.320658118,0.927716911
image_0627,0,0.980665207,0.368861496,0.712294281,0.571250618,0.925120771
image_0627,0,0.964657307,0.696591854,0.774800301,0.859820008,0.930084586
image_1540,1,0.9826051,0.669593036,0.678257585,0.804102302,0.936295569
image_1540,1,0.97252053,0.170559332,0.714938283,0.317572773,0.877190232
image_1540,0,0.968640983,0.46781832,0.716280043,0.557980776,0.902755499
image_1083,0,0.982279599,0.477589786,0.555562198,0.583041012,0.816688895
image_1083,1,0.975201488,0.063226126,0.639196932,0.202779293,0.773745716
image_1083,0,0.918253541,0.364362597,0.603262365,0.456184864,0.787334502
image_1458,0,0.977658808,0.104615785,0.70764786,0.236725926,0.868842065
image_1458,1,0.962283909,0.500338674,0.724789262,0.58619374,0.881238282
image_1458,0,0.903243661,0.30362615,0.750678658,0.421143711,0.87299633
image_1203,1,0.979568481,0.139151782,0.673903883,0.306423545,0.854743958
image_1203,1,0.893126726,0.383300722,0.711146057,0.452049166,0.865491033
image_1461,1,0.946001291,0.420196444,0.616575599,0.536101818,0.783695459
image_0686,0,0.954034209,0.379150927,0.623575151,0.452980459,0.788389564
image_0686,0,0.923558116,0.719104588,0.630842686,0.807577312,0.771581113
image_0686,0,0.920913458,0.528808475,0.653141379,0.615598381,0.773434281
image_1325,0,0.946538031,0.424371153,0.691228926,0.507654548,0.825911105
image_1325,1,0.915768027,0.220395967,0.704761922,0.340900302,0.802795231
image_1291,0,0.981066346,0.499450505,0.545346975,0.581316829,0.792228639
image_1291,1,0.98001194,0.23021917,0.547163486,0.322936714,0.796105504
image_1291,1,0.922313273,0.366915405,0.646696448,0.45010978,0.791301668
image_0961,0,0.985197186,0.234769627,0.753233016,0.374349594,0.944188952
image_0961,0,0.977886736,0.724440396,0.742917359,0.895000279,0.895820439
image_0748,1,0.987994075,0.413910717,0.614112616,0.590437055,0.7837556
image_0748,0,0.946379125,0.696071029,0.685848296,0.806199849,0.803327799
image_0748,0,0.91343075,0.313242853,0.651628435,0.407934844,0.774385095
image_0861,1,0.985664368,0.489755452,0.571582615,0.595267117,0.780781031
image_0373,1,0.927356184,0.567388117,0.730891943,0.664692283,0.839662671
image_0373,0,0.921287239,0.356185228,0.659306109,0.474105358,0.833141088
image_0373,0,0.907222867,0.239541143,0.70962441,0.33919993,0.833033741
image_1049,1,0.983239055,0.651299834,0.566132188,0.756698251,0.789025307
image_1049,0,0.927708328,0.29252857,0.639007032,0.402695715,0.76563704
image_1204,0,0.941666365,0.392583549,0.684076071,0.486810684,0.82073921
image_1204,1,0.695390582,0.518768668,0.709718049,0.626567066,0.826579869
image_1007,0,0.909090698,0.6558851,0.627232432,0.771355271,0.7376104
image_1007,0,0.888446689,0.268101037,0.620928526,0.357581228,0.717776299
image_1007,0,0.879831672,0.445242882,0.63194263,0.513872504,0.725057483
image_0659,0,0.988275528,0.236314863,0.696570933,0.392121136,0.873465061
image_0659,1,0.956587672,0.418246657,0.681877494,0.516870677,0.869346619
image_0659,0,0.444088399,0.289267063,0.05335224,0.44503507,0.333189845
image_0383,0,0.980880439,0.586028814,0.691748738,0.731893778,0.91981405
image_0068,0,0.979523182,0.644885838,0.72725302,0.74939096,0.957314074
image_0068,0,0.974663258,0.357969701,0.720388532,0.499142021,0.909953535
image_0068,0,0.968552709,0.804102778,0.732266307,0.936516285,0.874611139
image_0104,1,0.969779491,0.746964276,0.727202356,0.877865016,0.820628166
image_0104,0,0.950265229,0.37427932,0.665370762,0.471403211,0.838965952
image_0707,0,0.981138408,0.310914129,0.586162925,0.434506029,0.776721597
image_0707,0,0.944469512,0.557640433,0.662174642,0.632715583,0.784217477
image_0698,0,0.987328768,0.741501451,0.530187905,0.865928471,0.801291585
image_0698,1,0.959793448,0.225183219,0.576044977,0.317627549,0.775497496
image_0698,1,0.924819648,0.476211071,0.675455213,0.571621895,0.795673788
image_1301,0,0.953756392,0.262093782,0.628185034,0.365549892,0.776416838
image_1301,1,0.944630623,0.450718403,0.663456202,0.528797805,0.80540365
image_1105,1,0.791323543,0.461093575,0.66448158,0.543896317,0.802110434
image_0331,1,0.983426571,0.625344098,0.632827103,0.834370971,0.900406241
image_0331,0,0.960598409,0.140883923,0.703000367,0.267539799,0.83412236
image_0095,0,0.985574365,0.811940014,0.689210355,0.919856668,0.959962606
image_0095,0,0.984082103,0.547224164,0.557939947,0.734158158,0.988427758
image_0095,0,0.983319342,0.001902819,0.546509147,0.201992899,0.949728727
image_0956,0,0.990612209,0.458558857,0.547526777,0.580393791,0.876588345
image_0956,0,0.989262521,0.656906426,0.581106126,0.782507777,0.856467426
image_0956,0,0.975907505,0.174063683,0.603363633,0.294379324,0.84697783
image_0605,1,0.972263277,0.30599767,0.633556008,0.460537523,0.781552017
image_0605,0,0.965072036,0.622263849,0.680851221,0.729892492,0.77881676
image_0670,0,0.980041683,0.220614746,0.614009261,0.347175807,0.744393766
image_0670,1,0.951280355,0.700573027,0.640942574,0.795052111,0.764942229
image_0670,0,0.912544847,0.46191138,0.654449821,0.580209911,0.758583605
image_0966,0,0.989040256,0.0162719,0.688795626,0.249587506,0.898824394
image_0966,0,0.984690964,0.716295063,0.746941805,0.865374088,0.916786194
image_0966,0,0.976997137,0.273029238,0.755817473,0.439850479,0.915212989
